id,Will_Buy_EV
669802,0.1990723466524456
669803,0.05999153760474895
669804,0.20040762127645265
669805,0.00035024113680205487
669806,0.000153424212420303
669807,0.30963688632542524
669808,0.0483982867916024
669809,0.0004045609632855154
669810,0.0369725364935386
669811,0.00036088703263534343
669812,0.014981585463277587
669813,0.006861902532112445
669814,0.06541268368588211
669815,0.7271105877653193
669816,0.0028185369181414387
669817,0.00036778794188287265
669818,0.001464564938167506
669819,0.6308939420859856
669820,0.7635099375983417
669821,4.231085297957361e-05
669822,0.007754984462227574
669823,0.05661248609469315
669824,0.06930105488060653
669825,0.0008451849981242033
669826,0.12263421839544954
669827,0.001086788228451371
669828,0.00017845541681387386
669829,0.004761144424673946
669830,0.007299934084528971
669831,0.014587975087627752
669832,0.029476716306570148
669833,0.7887082155813023
669834,0.880578568648099
669835,0.09924769933851196
669836,0.7962115548091131
669837,0.0030551864411582745
669838,0.44793741375814977
669839,0.665919095914752
669840,0.08001036125018302
669841,0.259072958479494
669842,0.7338550060543487
669843,0.002578603183031904
669844,0.0005092638448996941
669845,0.02158554587012494
669846,0.0017407463423051762
669847,0.0004554457309964355
669848,0.0035953252566764096
669849,0.06523401196223944
669850,0.0033180515988294745
669851,0.02680164283003066
669852,0.2091704244048204
669853,0.024239798641977884
669854,0.5500799992965912
669855,0.001682818148110813
669856,0.0027930984153639827
669857,0.0008074457609279875
669858,0.626618184561286
669859,0.009895255710500771
669860,0.5680002114308036
669861,0.03933928274705033
669862,0.030557246327705588
669863,0.04985962137900198
669864,0.022431721274488513
669865,0.044449863036126414
669866,0.0039938989933554665
669867,0.1791321632546147
669868,0.5920507040848004
669869,0.007079573547344202
669870,0.00026722924790018124
669871,0.1984313417158549
669872,0.4689325179622359
669873,0.11998903209123196
669874,0.001871497194397493
669875,8.159579971988268e-05
669876,0.3599802606832534
669877,0.5707516328404547
669878,0.1069006301007607
669879,0.00017570960966189215
669880,0.592736673098193
669881,3.38920481354066e-05
669882,0.00019926356744270335
669883,0.4236186074776369
669884,0.002017497076251296
669885,0.05013960543712418
669886,0.009022950225119335
669887,0.0065148480788166955
669888,0.007550524452275463
669889,0.00521550525863675
669890,0.01576867301829132
669891,0.03267623379738398
669892,0.3300616999122014
669893,0.0024173698727051
669894,0.8290307300984746
669895,0.7126326160834084
669896,0.04842865022826359
669897,0.2162634646229732
669898,0.18605444306507715
669899,0.031911582588665555
669900,0.466940653436286
669901,0.36233474017706113
669902,0.03493559258809436
669903,0.5599963734753636
669904,0.012640511406450306
669905,0.00015838977707700614
669906,0.0018160610624851161
669907,0.013219114483447838
669908,0.5920679746217984
669909,0.006724474465063833
669910,0.3349158891573313
669911,0.017290790696191237
669912,0.04493900954646166
669913,0.8750212089376409
669914,0.6991326445436543
669915,0.35050929472766895
669916,0.005305296273761037
669917,0.05784198191267254
669918,0.6513266937511201
669919,0.504816983142175
669920,5.418931787914115e-05
669921,0.22113638181613773
669922,0.3456469090781615
669923,0.014153474238233474
669924,0.03124260663462299
669925,0.0325848381541852
669926,0.013546240597184046
669927,0.015873066464547857
669928,0.16185935117243772
669929,0.3313653042793848
669930,0.021206262334973535
669931,0.015426127435532174
669932,0.7713016668270324
669933,0.007507655159069153
669934,0.0002652739775416306
669935,0.00462630352951882
669936,3.1039815184014957e-06
669937,7.782661656039539e-05
669938,0.8973282470342098
669939,7.64077884196139e-05
669940,0.002570709232965443
669941,0.00355339351153067
669942,0.014475337456028978
669943,0.6165094842197911
669944,0.014359084649513477
669945,0.04559129163416773
669946,0.0008317152839646468
669947,0.0020799313910864316
669948,0.31668977549121363
669949,0.000870307508016348
669950,0.002129880856211543
669951,0.009026348968634105
669952,0.0006087015736092076
669953,0.4316362618025128
669954,0.6286387344690676
669955,0.0003125582923643297
669956,0.009384830600677066
669957,0.024158990258998515
669958,0.03456076180429033
669959,0.0021033624374938447
669960,2.0973531518578165e-05
669961,0.0021501144140560194
669962,0.026276180366388357
669963,0.23723721372864426
669964,0.01548803596273029
669965,0.4158842569723739
669966,0.8728919252261349
669967,0.025847794530412836
669968,0.05529305029341451
669969,0.00013406293919147685
669970,0.0019500988040594238
669971,0.0038765121728091866
669972,0.1669849313505234
669973,0.0033469101711568147
669974,0.09719014230905393
669975,0.015023440161556099
669976,0.006361548714302008
669977,0.0008787938866385524
669978,0.15924076128745962
669979,0.0004940739198242031
669980,0.6897623439064344
669981,0.00025104469984785536
669982,0.49442408752822115
669983,0.8375192258733853
669984,0.0013506705527776297
669985,0.12096130717003942
669986,0.13670272467580005
669987,0.013163508417827494
669988,1.7850236887123632e-05
669989,0.08578001130627846
669990,0.004178661205782757
669991,0.7268522942419274
669992,0.012309281719577344
669993,0.002153482058618448
669994,0.0028244797768343893
669995,0.33487308722260106
669996,0.006151206508083436
669997,2.6438128467579927e-05
669998,0.026354074275384717
669999,0.011413331223607546
670000,0.015941808836751906
670001,0.03981826588167
670002,0.0004414881460523032
670003,0.02025588438433032
670004,7.043172238177383e-05
670005,0.37985683134232345
670006,0.04523261250479763
670007,0.0033394883278380348
670008,0.00027708172365358273
670009,0.2285124072407146
670010,6.713589559239041e-05
670011,0.014216387297903242
670012,0.00010186264130574058
670013,0.010697077494741518
670014,0.3119690044081367
670015,0.00031047589114536746
670016,0.5512692264407699
670017,0.011189844803104799
670018,0.0011821856274418074
670019,0.8760284696881958
670020,0.038363846940338446
670021,0.0064856655766835514
670022,0.00013631917139113938
670023,0.00030596046868051034
670024,0.07763026728991472
670025,0.004135528110597528
670026,0.000621926206999751
670027,0.008694056567655923
670028,0.006539155233339698
670029,0.0010887395766013552
670030,0.0098342306486187
670031,0.21950599127260745
670032,0.7052544822904012
670033,0.011589599765061376
670034,0.015692988920439802
670035,0.037805427790936735
670036,0.006022155802684677
670037,0.7612842054919654
670038,8.27768454241011e-05
670039,0.0002036965956543943
670040,0.003371849083130245
670041,0.04142445107760568
670042,0.012929124418598779
670043,0.3111315799025653
670044,0.3574302695649927
670045,0.013929542721267804
670046,6.409076203246505e-05
670047,0.005119869529028648
670048,0.37950542714345453
670049,0.0038458009950398113
670050,0.00016421711518254238
670051,0.00023553671593234298
670052,0.009120106018892517
670053,0.0034637370192089983
670054,0.0441708302693727
670055,0.006816765816490885
670056,0.13718565587438086
670057,0.027991686544536095
670058,0.007080579531870539
670059,0.02151812797780862
670060,0.4270350654386081
670061,0.0004849043350041132
670062,0.34122805826566616
670063,0.0017944966148728165
670064,0.004337795329251547
670065,0.004839246872368871
670066,0.3132048517007637
670067,0.005118861111237313
670068,0.005187943698388149
670069,0.003654993638449136
670070,0.008381160567769885
670071,6.124094857592892e-05
670072,0.00216093146299937
670073,0.4546927045224022
670074,0.09284013873287714
670075,0.03994123455362934
670076,0.009111605497000111
670077,0.00037120104940075273
670078,0.5723534449726471
670079,0.0257339989341744
670080,0.2795322576827231
670081,0.29841017053333674
670082,0.1284650900676938
670083,0.5603929314943595
670084,0.09014590647632256
670085,0.0024596495888470284
670086,0.04403019897430015
670087,0.02203986644494699
670088,0.019566653654356062
670089,0.018141224981076766
670090,0.06457692233943321
670091,0.000343078952825011
670092,0.0006811836966865649
670093,0.4232658992281619
670094,4.2655621316735756e-05
670095,0.007107448614608937
670096,0.0018565272044412768
670097,0.00846349930166648
670098,0.022353133427626976
670099,0.6894170357824188
670100,0.0038118089225438944
670101,0.0006392007852293701
670102,0.01456751278368827
670103,0.17604178471099421
670104,0.0007385351963345263
670105,0.018995884833650212
670106,0.524420195578791
670107,0.0022780428384376683
670108,0.7702860903320863
670109,0.07963483264169856
670110,0.189689895896413
670111,0.013870983056133825
670112,0.00021798493552555438
670113,0.1855490481816987
670114,0.007767618289477958
670115,0.35566721799336765
670116,0.0035702954943163216
670117,0.056075734246302855
670118,0.011999295630001764
670119,0.5085977044767359
670120,0.16180061167448007
670121,0.002891513341524602
670122,0.007223555489161061
670123,0.5864635250873734
670124,0.008276043872731545
670125,0.7173253678178838
670126,0.214096817554625
670127,0.0026504222713109897
670128,0.0006201069482245186
670129,0.04095318508991585
670130,0.0016483491543247894
670131,0.016127864113881504
670132,0.047285831357560405
670133,0.006603554123394664
670134,0.7339980039823467
670135,0.01603122788913308
670136,5.859023655107492e-05
670137,0.7384090110902473
670138,0.053099818064319654
670139,0.015311718252876475
670140,0.0003600634871886576
670141,0.003812251639686895
670142,0.03556269795867748
670143,0.00324949389096132
670144,0.024849000739345213
670145,0.1917488692284508
670146,0.8456565205625023
670147,0.008083002560889596
670148,5.063571944824595e-05
670149,0.0002185100052235265
670150,0.020214876819797282
670151,0.012291105655434936
670152,0.3062223469711051
670153,0.00037694931243182137
670154,0.06184883790676496
670155,0.0005480657644130573
670156,0.1656052570406812
670157,0.007072984796869563
670158,0.1890295715559313
670159,5.464527801996724e-05
670160,0.520854370285005
670161,0.43840219977907535
670162,0.003759412609247102
670163,0.03848942905391939
670164,0.4222525711979357
670165,0.8699596469358138
670166,6.955984401571611e-05
670167,0.36006505850939446
670168,0.005784770373837498
670169,0.7496837033185972
670170,0.0015206525038729312
670171,0.008113313803086662
670172,0.32627776102852185
670173,0.6793438569902521
670174,0.846136601980866
670175,0.024934559525223495
670176,0.009917766824742746
670177,0.8712124925830893
670178,0.6829875291217099
670179,0.00015348039136282773
670180,0.2485861315109433
670181,0.6088717225009744
670182,0.013094174201886445
670183,0.02833064615796615
670184,0.040402588281932446
670185,0.006885158224609958
670186,0.15583816970488934
670187,0.0001810280768517562
670188,0.6082267791712206
670189,0.0004287187658303217
670190,0.00020617854907785337
670191,0.21683694258428604
670192,0.006153083877745502
670193,0.003082424613595932
670194,0.011290128807815514
670195,0.4456987331979361
670196,0.5903188414381504
670197,0.7139709349652008
670198,0.00160025356770509
670199,0.04972773053877791
670200,0.0047391073865074304
670201,0.3938757092181871
670202,0.022260009739686122
670203,0.5155508940913082
670204,0.0003436681513427503
670205,0.00030794228760399803
670206,0.08234016881156203
670207,0.0029615921932129845
670208,0.3299648274653204
670209,0.35562895245223014
670210,0.004375091597572962
670211,0.24578104013437488
670212,0.3843763550697653
670213,0.30047947198001057
670214,0.033275370353687134
670215,0.002118573809087558
670216,0.015398994208899895
670217,0.0001476960534928577
670218,0.10830326124540444
670219,0.003047608690969997
670220,0.008879013089183485
670221,0.7848865238618238
670222,0.009246024402182255
670223,0.5052061607420045
670224,0.9092491452358891
670225,2.187159494806795e-05
670226,0.30054875996365515
670227,0.05096494701520884
670228,0.7622801256475492
670229,0.1849181738357986
670230,0.11704625580969313
670231,0.005022135479354875
670232,1.1519189494135696e-05
670233,0.7361602857390434
670234,0.00048248458317593765
670235,0.014641535608170008
670236,0.42237592730774476
670237,0.008131988687606645
670238,0.00012916319660682588
670239,0.002386588923444549
670240,0.5880057838900955
670241,0.07623440451435864
670242,0.6707257378472878
670243,0.0023594096400502704
670244,0.7269268616074033
670245,0.00013594274796209537
670246,0.011174916848714666
670247,3.7822453611491445e-05
670248,0.0005896031492635632
670249,0.0038007498983957237
670250,0.00042644137774906955
670251,6.243304362862352e-05
670252,3.6863775113858436e-05
670253,0.38129764942045513
670254,0.03911974683853785
670255,0.2829013417606419
670256,0.6210756584022589
670257,0.006026171981069257
670258,0.7264468057844281
670259,0.42476817083329566
670260,0.010618688700309634
670261,0.8147441214559923
670262,0.3916135878341107
670263,0.7828562069827788
670264,0.7538378472527866
670265,0.00014496094092503165
670266,0.8788360524567328
670267,0.023544687829848455
670268,0.01154006012184258
670269,2.7673263439954365e-05
670270,0.06714116589437513
670271,0.0003700591921461797
670272,0.0007686988438501082
670273,0.6308242828327405
670274,0.6480716311498643
670275,0.00019320210639338218
670276,0.5685125771179282
670277,0.32408500425757475
670278,0.0027392567312439393
670279,0.0009077787729362191
670280,0.0001624453874042174
670281,3.575497344750127e-05
670282,0.8528029020154003
670283,0.013757839318109925
670284,0.006148396838033488
670285,0.005407018432705129
670286,0.0009973368726517522
670287,0.1286502761641066
670288,0.0004172409227863692
670289,0.0001915378315233005
670290,0.013603648634674134
670291,0.1515549337406492
670292,9.667311748452255e-05
670293,0.004359395766250909
670294,0.008291183439918385
670295,0.036339681977978634
670296,0.000529728370100474
670297,0.5141127108495858
